sweep,value,seed,det_f1,det_precision,det_recall,det_timing_median_abs_error_ms,n_beats_truth,n_beats_detected,beat_rate_truth_bpm,beat_rate_measured_bpm,fpd_truth_ms,fpd_measured_ms,fpd_error_ms,stv_measured,ibi_variability_truth,fpd_stv_truth_ms,fpd_stv_measured_ms,noise_true_uv,noise_measured_uv,beat_detection_rate,passes_default_qc,qc_admits_a_bad_detection
noise_sd_uv,20.0,2.0,0.9918367346938777,0.984,1.0,0.3514074029267178,24.0,24.4,50.02029322040973,49.907764018366734,300.0,299.378,-0.6220000000000141,0.009802482478164823,0.007188136502231204,0.0,4.888003724006572,20.0,18.98279660060761,0.9756668054399112,1.0,0.0
noise_sd_uv,30.0,2.0,1.0,1.0,1.0,0.46701175028651676,24.0,24.0,50.02029322040973,50.02071615283073,300.0,317.3083333333333,17.308333333333326,0.007170465804875579,0.007188136502231204,0.0,30.208831443213114,30.0,28.38726244627332,0.95984,0.0,0.0
noise_sd_uv,40.0,2.0,0.8343051616562678,1.0,0.7166666666666667,0.8001953879802848,24.0,17.2,50.02029322040973,37.84344229731627,300.0,349.40506965944274,49.405069659442724,0.3215545232005283,0.007188136502231204,0.0,62.90657627695922,40.0,37.775597299286844,0.6883666666666667,0.0,0.0
noise_sd_uv,60.0,2.0,0.1368888888888889,1.0,0.075,0.8248597567563465,24.0,1.8,50.02029322040973,3.4809156880606813,300.0,379.1333333333333,79.13333333333334,0.32181366373214243,0.007188136502231204,0.0,149.02275413506487,60.0,56.64478976935543,0.07206,0.0,0.0
bpm,20.0,2.0,1.0,1.0,1.0,0.17754567845247315,20.0,20.0,19.998864081261157,19.998881193590297,300.0,299.99,-0.010000000000002274,0.0029629199796220493,0.0029291099082653727,0.0,0.9750630351098708,3.5,3.425113475181475,0.9995334443778198,1.0,0.0
bpm,29.0,2.0,1.0,1.0,1.0,0.27765771077099544,29.0,29.0,29.01016093878461,29.010151034159282,300.0,299.8758620689655,-0.12413793103448825,0.004312477979968352,0.004308112869904577,0.0,0.838426611978335,3.5,3.443343966736286,0.9993267666166916,1.0,0.0
bpm,30.0,2.0,1.0,1.0,1.0,0.21665112906177342,30.0,30.0,30.007934061502688,30.00799010625093,300.0,299.8666666666667,-0.13333333333333713,0.004487274179194705,0.0045400497517649055,0.0,0.8338983419510319,3.5,3.4401924368154617,0.9992002497752124,1.0,0.0
bpm,50.0,2.0,1.0,1.0,1.0,0.23156984913796919,49.0,49.0,50.00785843735527,50.00788521948904,300.0,299.930612244898,-0.0693877551020364,0.006887888427562755,0.006927940567926398,0.0,0.8750446417183525,3.5,3.4729965976305204,0.9798366666666667,1.0,0.0
bpm,70.0,2.0,1.0,1.0,1.0,0.23664344530658354,69.0,69.0,69.99698738467518,69.99665007624539,300.0,299.91884057971015,-0.08115942028985046,0.01005361002152919,0.01002472441661754,0.0,0.8734848473480881,3.5,3.503436169465611,0.9855499999999999,1.0,0.0
bpm,90.0,2.0,1.0,1.0,1.0,0.24203009848995372,88.0,88.0,89.96608222269572,89.9660689771693,300.0,299.9931818181818,-0.006818181818175617,0.012225228420411103,0.012228935403990396,0.0,0.8176430136478927,3.5,3.5268301146823795,0.9779733333333333,1.0,0.0
bpm,110.0,2.0,0.9990783410138249,0.998165137614679,1.0,0.2671236221056361,108.0,108.2,109.99690525432038,109.95375440166943,300.0,300.1759259259259,0.17592592592592382,0.01564980499187566,0.015211284005883924,0.0,1.0343241767449745,3.5,3.562735221482426,0.98282,1.0,0.0
ibi_jitter_ms,0.0,2.0,1.0,1.0,1.0,2.6645352591003757e-12,24.0,24.0,50.00000000000002,50.0,300.0,300.0083333333333,0.008333333333337124,7.317379025938532e-16,1.93447951260444e-16,0.0,0.8485281374238571,3.5,3.4589067709529315,0.96,1.0,0.0
ibi_jitter_ms,8.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,300.0,300.1583333333333,0.15833333333332575,0.007101956301073464,0.007188136502231204,0.0,0.8546768920428705,3.5,3.460371996050769,0.95968,1.0,0.0
ibi_jitter_ms,20.0,2.0,1.0,1.0,1.0,0.267625286055595,24.0,24.0,50.05097820544015,50.05113258976573,300.0,300.125,0.12499999999998863,0.01811221274373152,0.017983321658888902,0.0,0.873123155899911,3.5,3.4617828113890896,0.95856,1.0,0.0
ibi_jitter_ms,50.0,2.0,1.0,1.0,1.0,0.22048086744144157,24.2,24.2,50.12038994095741,50.12069181615507,300.0,300.075,0.075,0.0456149324471568,0.04560346321898746,0.0,0.6955778662758972,3.5,3.459672370761992,0.9662155481727576,1.0,0.0
fpd_jitter_ms,0.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,300.0,300.1583333333333,0.15833333333332575,0.007101956301073464,0.007188136502231204,0.0,0.8546768920428705,3.5,3.460371996050769,0.95968,1.0,0.0
fpd_jitter_ms,5.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,300.0152950960056,300.03333333333336,0.0180382373277439,0.007101956301073464,0.007188136502231204,3.1735700210266495,3.1297161010778494,3.5,3.4603876528084925,0.95968,1.0,0.0
fpd_jitter_ms,15.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,300.04588528801685,299.95,-0.09588528801681377,0.007101956301073464,0.007188136502231204,9.52071006307995,9.856453654278571,3.5,3.460502517070483,0.95968,1.0,0.0
fpd_jitter_ms,30.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,300.0917705760336,300.09166666666664,-0.00010390936695330311,0.007101956301073464,0.007188136502231204,19.0414201261599,19.860477419413463,3.5,3.459632946577959,0.95968,1.0,0.0
"clutter_sd_uv (500 uV beats, 29 bpm)",0.0,2.0,1.0,1.0,1.0,0.27765771077099544,29.0,29.0,29.01016093878461,29.010151034159282,300.0,300.0137931034483,0.013793103448278998,0.004316081374553797,0.004308112869904577,0.0,0.27779194975185795,3.5,3.4607167339601794,0.9993267666166916,1.0,0.0
"clutter_sd_uv (500 uV beats, 29 bpm)",6.0,2.0,1.0,1.0,1.0,0.27801984391899737,29.0,29.0,29.01016093878461,29.01025135237098,300.0,299.71724137931034,-0.2827586206896626,0.0043698536232091734,0.004308112869904577,0.0,1.3637059351454845,3.5,3.475288103835557,0.9993267666166916,1.0,0.0
"clutter_sd_uv (500 uV beats, 29 bpm)",12.0,2.0,0.9966101694915255,0.9933333333333334,1.0,0.317940174746667,29.0,29.2,29.01016093878461,29.08765732750116,300.0,300.15839080459773,0.15839080459770685,0.007111829868253532,0.004308112869904577,0.0,3.0471773999112894,3.5,3.50889423660168,0.9930340844898392,1.0,0.0
"clutter_sd_uv (500 uV beats, 29 bpm)",24.0,2.0,1.0,1.0,1.0,0.42104035862724487,29.0,29.0,29.01016093878461,29.010351605024074,300.0,299.951724137931,-0.048275862068976494,0.00437696792800229,0.004308112869904577,0.0,5.116422638156948,3.5,3.6579119823484008,0.9992302431739224,1.0,0.0
